protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1bxy_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1460.4393310546875,0.05541999720810292,0.0,0.0,0.0
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1125.3897705078125,0.0486492580211674,0.22941696612957674,1e-06,0.16815848816083057
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,936.971923828125,0.044390294688363086,0.3584314638037921,1.0,0.3074291573519933
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,774.6378173828125,0.04036213093784792,0.46958576031817,1.0,0.4274198059853078
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1115.3438720703125,0.04843163516866912,0.23629564860811914,1e-06,0.1755840002483111
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,967.43115234375,0.04510604754834715,0.33757525439615566,1e-06,0.28491495706167136
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,782.2315063476562,0.04055948122239449,0.46438616811096767,1.0,0.4218068655850217
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1097.0272216796875,0.048032306462424734,0.24883752556332084,100.0,0.18912290965735234
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,880.8134765625,0.04303945018789553,0.39688458271909066,100.0,0.348939155843359
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,730.93505859375,0.03920704722683964,0.49951015214997696,1e-06,0.45972307539056667
1bxy_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,880.8134765625,0.04303945018789553,0.39688458271909066,100.0,0.348939155843359
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1112.6595458984375,0.04837331924219957,0.23813367509425631,100.0,0.1775681429867637
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,981.2649536132812,0.04542740024691068,0.3281028983897333,10.0,0.27468958407170996
